time,side,x,T
260,st,0.075,362.902
260,st,0.07625,362.661
260,st,0.0775,362.43
260,st,0.07875,362.21
260,st,0.08,362
260,st,0.08125,361.8
260,st,0.0825,361.611
260,st,0.08375,361.434
260,st,0.085,361.268
260,st,0.08625,361.114
260,st,0.0875,360.971
260,st,0.08875,360.839
260,st,0.09,360.719
260,st,0.09125,360.612
260,st,0.0925,360.516
260,st,0.09375,360.432
260,st,0.095,360.361
260,st,0.09625,360.301
260,st,0.0975,360.253
260,st,0.09875,360.217
260,st,0.1,360.193
265,cu,0,373
265,cu,0.00125,372.949
265,cu,0.0025,372.899
265,cu,0.00375,372.848
265,cu,0.005,372.798
265,cu,0.00625,372.747
265,cu,0.0075,372.697
265,cu,0.00875,372.646
265,cu,0.01,372.596
265,cu,0.01125,372.545
265,cu,0.0125,372.495
265,cu,0.01375,372.445
265,cu,0.015,372.395
265,cu,0.01625,372.344
265,cu,0.0175,372.294
265,cu,0.01875,372.244
265,cu,0.02,372.195
265,cu,0.02125,372.145
265,cu,0.0225,372.095
265,cu,0.02375,372.045
265,cu,0.025,371.996
265,cu,0.02625,371.946
265,cu,0.0275,371.897
265,cu,0.02875,371.848
265,cu,0.03,371.799
265,cu,0.03125,371.75
265,cu,0.0325,371.701
265,cu,0.03375,371.653
265,cu,0.035,371.604
265,cu,0.03625,371.556
265,cu,0.0375,371.508
265,cu,0.03875,371.46
265,cu,0.04,371.412
265,cu,0.04125,371.364
265,cu,0.0425,371.317
265,cu,0.04375,371.269
265,cu,0.045,371.222
265,cu,0.04625,371.175
265,cu,0.0475,371.129
265,cu,0.04875,371.082
265,cu,0.05,371.036
265,st,0.05,369.558
265,st,0.05125,369.19
265,st,0.0525,368.827
265,st,0.05375,368.467
265,st,0.055,368.111
265,st,0.05625,367.761
265,st,0.0575,367.415
265,st,0.05875,367.075
265,st,0.06,366.741
265,st,0.06125,366.413
265,st,0.0625,366.091
265,st,0.06375,365.776
265,st,0.065,365.468
265,st,0.06625,365.168
265,st,0.0675,364.875
265,st,0.06875,364.59
265,st,0.07,364.314
265,st,0.07125,364.046
265,st,0.0725,363.787
265,st,0.07375,363.536
265,st,0.075,363.295
265,st,0.07625,363.064
265,st,0.0775,362.841
265,st,0.07875,362.629
265,st,0.08,362.427
265,st,0.08125,362.235
265,st,0.0825,362.053
265,st,0.08375,361.882
265,st,0.085,361.722
265,st,0.08625,361.573
265,st,0.0875,361.436
265,st,0.08875,361.308
265,st,0.09,361.192
265,st,0.09125,361.089
265,st,0.0925,360.996
265,st,0.09375,360.915
265,st,0.095,360.846
265,st,0.09625,360.788
265,st,0.0975,360.74
265,st,0.09875,360.706
265,st,0.1,360.682
270,cu,0,373
270,cu,0.00125,372.951
270,cu,0.0025,372.903
270,cu,0.00375,372.854
270,cu,0.005,372.806
270,cu,0.00625,372.757
270,cu,0.0075,372.709
270,cu,0.00875,372.66
270,cu,0.01,372.612
270,cu,0.01125,372.563
270,cu,0.0125,372.515
270,cu,0.01375,372.467
270,cu,0.015,372.418
270,cu,0.01625,372.37
270,cu,0.0175,372.322
270,cu,0.01875,372.274
270,cu,0.02,372.226
270,cu,0.02125,372.178
270,cu,0.0225,372.131
270,cu,0.02375,372.083
270,cu,0.025,372.035
270,cu,0.02625,371.988
270,cu,0.0275,371.94
270,cu,0.02875,371.893
270,cu,0.03,371.846
270,cu,0.03125,371.799
270,cu,0.0325,371.752
270,cu,0.03375,371.705
270,cu,0.035,371.659
270,cu,0.03625,371.612
270,cu,0.0375,371.566
270,cu,0.03875,371.52
270,cu,0.04,371.474
270,cu,0.04125,371.428
270,cu,0.0425,371.383
270,cu,0.04375,371.337
270,cu,0.045,371.292
270,cu,0.04625,371.247
270,cu,0.0475,371.202
270,cu,0.04875,371.157
270,cu,0.05,371.113
270,st,0.05,369.693
270,st,0.05125,369.339
270,st,0.0525,368.99
270,st,0.05375,368.644
270,st,0.055,368.303
270,st,0.05625,367.966
270,st,0.0575,367.634
270,st,0.05875,367.307
270,st,0.06,366.985
270,st,0.06125,366.67
270,st,0.0625,366.361
270,st,0.06375,366.058
270,st,0.065,365.762
270,st,0.06625,365.473
270,st,0.0675,365.191
270,st,0.06875,364.918
270,st,0.07,364.652
270,st,0.07125,364.395
270,st,0.0725,364.145
270,st,0.07375,363.904
270,st,0.075,363.672
270,st,0.07625,363.449
270,st,0.0775,363.235
270,st,0.07875,363.031
270,st,0.08,362.836
270,st,0.08125,362.651
270,st,0.0825,362.476
270,st,0.08375,362.312
270,st,0.085,362.157
270,st,0.08625,362.014
270,st,0.0875,361.881
270,st,0.08875,361.758
270,st,0.09,361.646
270,st,0.09125,361.546
270,st,0.0925,361.457
270,st,0.09375,361.378
270,st,0.095,361.311
270,st,0.09625,361.254
270,st,0.0975,361.208
270,st,0.09875,361.174
270,st,0.1,361.15
275,cu,0,373
275,cu,0.00125,372.953
275,cu,0.0025,372.907
275,cu,0.00375,372.86
275,cu,0.005,372.813
275,cu,0.00625,372.767
275,cu,0.0075,372.72
275,cu,0.00875,372.673
275,cu,0.01,372.627
275,cu,0.01125,372.58
275,cu,0.0125,372.534
275,cu,0.01375,372.488
275,cu,0.015,372.441
275,cu,0.01625,372.395
275,cu,0.0175,372.349
275,cu,0.01875,372.303
275,cu,0.02,372.256
275,cu,0.02125,372.21
275,cu,0.0225,372.165
275,cu,0.02375,372.119
275,cu,0.025,372.073
275,cu,0.02625,372.027
275,cu,0.0275,371.982
275,cu,0.02875,371.937
275,cu,0.03,371.891
275,cu,0.03125,371.846
275,cu,0.0325,371.801
275,cu,0.03375,371.756
275,cu,0.035,371.711
275,cu,0.03625,371.667
275,cu,0.0375,371.622
275,cu,0.03875,371.578
275,cu,0.04,371.534
275,cu,0.04125,371.49
275,cu,0.0425,371.446
275,cu,0.04375,371.402
275,cu,0.045,371.359
275,cu,0.04625,371.315
275,cu,0.0475,371.272
275,cu,0.04875,371.229
275,cu,0.05,371.187
275,st,0.05,369.822
275,st,0.05125,369.482
275,st,0.0525,369.146
275,st,0.05375,368.814
275,st,0.055,368.486
275,st,0.05625,368.162
275,st,0.0575,367.843
275,st,0.05875,367.529
275,st,0.06,367.22
275,st,0.06125,366.916
275,st,0.0625,366.62
275,st,0.06375,366.328
275,st,0.065,366.044
275,st,0.06625,365.766
275,st,0.0675,365.495
275,st,0.06875,365.232
275,st,0.07,364.977
275,st,0.07125,364.729
275,st,0.0725,364.489
275,st,0.07375,364.257
275,st,0.075,364.033
275,st,0.07625,363.819
275,st,0.0775,363.613
275,st,0.07875,363.416
275,st,0.08,363.229
275,st,0.08125,363.051
275,st,0.0825,362.882
275,st,0.08375,362.723
275,st,0.085,362.575
275,st,0.08625,362.436
275,st,0.0875,362.308
275,st,0.08875,362.189
275,st,0.09,362.082
275,st,0.09125,361.985
275,st,0.0925,361.898
275,st,0.09375,361.822
275,st,0.095,361.757
275,st,0.09625,361.701
275,st,0.0975,361.656
275,st,0.09875,361.623
275,st,0.1,361.599
280,cu,0,373
280,cu,0.00125,372.955
280,cu,0.0025,372.91
280,cu,0.00375,372.865
280,cu,0.005,372.821
280,cu,0.00625,372.776
280,cu,0.0075,372.731
280,cu,0.00875,372.686
280,cu,0.01,372.642
280,cu,0.01125,372.597
280,cu,0.0125,372.552
280,cu,0.01375,372.508
280,cu,0.015,372.463
280,cu,0.01625,372.419
280,cu,0.0175,372.374
280,cu,0.01875,372.33
280,cu,0.02,372.286
280,cu,0.02125,372.241
280,cu,0.0225,372.197
280,cu,0.02375,372.153
280,cu,0.025,372.109
280,cu,0.02625,372.065
280,cu,0.0275,372.022
280,cu,0.02875,371.978
280,cu,0.03,371.935
280,cu,0.03125,371.891
280,cu,0.0325,371.848
280,cu,0.03375,371.805
280,cu,0.035,371.762
280,cu,0.03625,371.719
280,cu,0.0375,371.676
280,cu,0.03875,371.633
280,cu,0.04,371.591
280,cu,0.04125,371.549
280,cu,0.0425,371.507
280,cu,0.04375,371.465
280,cu,0.045,371.423
280,cu,0.04625,371.381
280,cu,0.0475,371.34
280,cu,0.04875,371.298
280,cu,0.05,371.257
280,st,0.05,369.946
280,st,0.05125,369.619
280,st,0.0525,369.297
280,st,0.05375,368.977
280,st,0.055,368.662
280,st,0.05625,368.35
280,st,0.0575,368.044
280,st,0.05875,367.742
280,st,0.06,367.444
280,st,0.06125,367.153
280,st,0.0625,366.867
280,st,0.06375,366.587
280,st,0.065,366.314
280,st,0.06625,366.046
280,st,0.0675,365.786
280,st,0.06875,365.533
280,st,0.07,365.287
280,st,0.07125,365.049
280,st,0.0725,364.818
280,st,0.07375,364.595
280,st,0.075,364.38
280,st,0.07625,364.173
280,st,0.0775,363.975
280,st,0.07875,363.786
280,st,0.08,363.605
280,st,0.08125,363.434
280,st,0.0825,363.271
280,st,0.08375,363.118
280,st,0.085,362.975
280,st,0.08625,362.842
280,st,0.0875,362.718
280,st,0.08875,362.603
280,st,0.09,362.499
280,st,0.09125,362.405
280,st,0.0925,362.321
280,st,0.09375,362.248
280,st,0.095,362.184
280,st,0.09625,362.13
280,st,0.0975,362.086
280,st,0.09875,362.054
280,st,0.1,362.03
285,cu,0,373
285,cu,0.00125,372.957
285,cu,0.0025,372.914
285,cu,0.00375,372.871
285,cu,0.005,372.828
285,cu,0.00625,372.785
285,cu,0.0075,372.741
285,cu,0.00875,372.698
285,cu,0.01,372.655
285,cu,0.01125,372.613
285,cu,0.0125,372.57
285,cu,0.01375,372.527
285,cu,0.015,372.484
285,cu,0.01625,372.441
285,cu,0.0175,372.399
285,cu,0.01875,372.356
285,cu,0.02,372.313
285,cu,0.02125,372.271
285,cu,0.0225,372.229
285,cu,0.02375,372.186
285,cu,0.025,372.144
285,cu,0.02625,372.102
285,cu,0.0275,372.06
285,cu,0.02875,372.018
285,cu,0.03,371.976
285,cu,0.03125,371.934
285,cu,0.0325,371.893
285,cu,0.03375,371.851
285,cu,0.035,371.81
285,cu,0.03625,371.769
285,cu,0.0375,371.728
285,cu,0.03875,371.687
285,cu,0.04,371.646
285,cu,0.04125,371.605
285,cu,0.0425,371.565
285,cu,0.04375,371.524
285,cu,0.045,371.484
285,cu,0.04625,371.444
285,cu,0.0475,371.404
285,cu,0.04875,371.365
285,cu,0.05,371.325
285,st,0.05,370.064
285,st,0.05125,369.751
285,st,0.0525,369.44
285,st,0.05375,369.133
285,st,0.055,368.83
285,st,0.05625,368.531
285,st,0.0575,368.236
285,st,0.05875,367.946
285,st,0.06,367.66
285,st,0.06125,367.38
285,st,0.0625,367.105
285,st,0.06375,366.836
285,st,0.065,366.572
285,st,0.06625,366.316
285,st,0.0675,366.065
285,st,0.06875,365.822
285,st,0.07,365.585
285,st,0.07125,365.356
285,st,0.0725,365.134
285,st,0.07375,364.919
285,st,0.075,364.712
285,st,0.07625,364.513
285,st,0.0775,364.323
285,st,0.07875,364.14
285,st,0.08,363.966
285,st,0.08125,363.801
285,st,0.0825,363.644
285,st,0.08375,363.497
285,st,0.085,363.359
285,st,0.08625,363.23
285,st,0.0875,363.111
285,st,0.08875,363
285,st,0.09,362.899
285,st,0.09125,362.808
285,st,0.0925,362.727
285,st,0.09375,362.656
285,st,0.095,362.594
285,st,0.09625,362.541
285,st,0.0975,362.499
285,st,0.09875,362.466
285,st,0.1,362.443
290,cu,0,373
290,cu,0.00125,372.959
290,cu,0.0025,372.917
290,cu,0.00375,372.876
290,cu,0.005,372.834
290,cu,0.00625,372.793
290,cu,0.0075,372.752
290,cu,0.00875,372.71
290,cu,0.01,372.669
290,cu,0.01125,372.628
290,cu,0.0125,372.586
290,cu,0.01375,372.545
290,cu,0.015,372.504
290,cu,0.01625,372.463
290,cu,0.0175,372.422
290,cu,0.01875,372.381
290,cu,0.02,372.34
290,cu,0.02125,372.299
290,cu,0.0225,372.259
290,cu,0.02375,372.218
290,cu,0.025,372.177
290,cu,0.02625,372.137
290,cu,0.0275,372.096
290,cu,0.02875,372.056
290,cu,0.03,372.016
290,cu,0.03125,371.976
290,cu,0.0325,371.936
290,cu,0.03375,371.896
290,cu,0.035,371.856
290,cu,0.03625,371.817
290,cu,0.0375,371.777
290,cu,0.03875,371.738
290,cu,0.04,371.699
290,cu,0.04125,371.659
290,cu,0.0425,371.621
290,cu,0.04375,371.582
290,cu,0.045,371.543
290,cu,0.04625,371.505
290,cu,0.0475,371.466
290,cu,0.04875,371.428
290,cu,0.05,371.39
290,st,0.05,370.178
290,st,0.05125,369.877
290,st,0.0525,369.578
290,st,0.05375,369.283
290,st,0.055,368.992
290,st,0.05625,368.704
290,st,0.0575,368.42
290,st,0.05875,368.141
290,st,0.06,367.867
290,st,0.06125,367.597
290,st,0.0625,367.333
290,st,0.06375,367.074
290,st,0.065,366.821
290,st,0.06625,366.574
290,st,0.0675,366.333
290,st,0.06875,366.098
290,st,0.07,365.871
290,st,0.07125,365.65
290,st,0.0725,365.436
290,st,0.07375,365.23
290,st,0.075,365.031
290,st,0.07625,364.839
290,st,0.0775,364.656
290,st,0.07875,364.48
290,st,0.08,364.312
290,st,0.08125,364.153
290,st,0.0825,364.002
290,st,0.08375,363.86
290,st,0.085,363.726
290,st,0.08625,363.602
290,st,0.0875,363.487
290,st,0.08875,363.38
290,st,0.09,363.282
290,st,0.09125,363.195
290,st,0.0925,363.116
290,st,0.09375,363.047
290,st,0.095,362.987
290,st,0.09625,362.936
290,st,0.0975,362.894
290,st,0.09875,362.862
290,st,0.1,362.839
295,cu,0,373
295,cu,0.00125,372.96
295,cu,0.0025,372.92
295,cu,0.00375,372.881
295,cu,0.005,372.841
295,cu,0.00625,372.801
295,cu,0.0075,372.761
295,cu,0.00875,372.721
295,cu,0.01,372.682
295,cu,0.01125,372.642
295,cu,0.0125,372.602
295,cu,0.01375,372.563
295,cu,0.015,372.523
295,cu,0.01625,372.484
295,cu,0.0175,372.444
295,cu,0.01875,372.405
295,cu,0.02,372.366
295,cu,0.02125,372.326
295,cu,0.0225,372.287
295,cu,0.02375,372.248
295,cu,0.025,372.209
295,cu,0.02625,372.17
295,cu,0.0275,372.131
295,cu,0.02875,372.093
295,cu,0.03,372.054
295,cu,0.03125,372.016
295,cu,0.0325,371.977
295,cu,0.03375,371.939
295,cu,0.035,371.901
295,cu,0.03625,371.863
295,cu,0.0375,371.825
295,cu,0.03875,371.787
295,cu,0.04,371.749
295,cu,0.04125,371.711
295,cu,0.0425,371.674
295,cu,0.04375,371.637
295,cu,0.045,371.6
295,cu,0.04625,371.563
295,cu,0.0475,371.526
295,cu,0.04875,371.489
295,cu,0.05,371.453
295,st,0.05,370.287
295,st,0.05125,369.998
295,st,0.0525,369.711
295,st,0.05375,369.427
295,st,0.055,369.147
295,st,0.05625,368.87
295,st,0.0575,368.597
295,st,0.05875,368.329
295,st,0.06,368.065
295,st,0.06125,367.805
295,st,0.0625,367.551
295,st,0.06375,367.302
295,st,0.065,367.059
295,st,0.06625,366.821
295,st,0.0675,366.589
295,st,0.06875,366.364
295,st,0.07,366.145
295,st,0.07125,365.932
295,st,0.0725,365.727
295,st,0.07375,365.528
295,st,0.075,365.336
295,st,0.07625,365.152
295,st,0.0775,364.975
295,st,0.07875,364.805
295,st,0.08,364.644
295,st,0.08125,364.49
295,st,0.0825,364.345
295,st,0.08375,364.208
295,st,0.085,364.079
295,st,0.08625,363.959
295,st,0.0875,363.848
295,st,0.08875,363.744
295,st,0.09,363.65
295,st,0.09125,363.565
295,st,0.0925,363.489
295,st,0.09375,363.422
295,st,0.095,363.363
295,st,0.09625,363.314
295,st,0.0975,363.273
295,st,0.09875,363.241
295,st,0.1,363.218
300,cu,0,373
300,cu,0.00125,372.962
300,cu,0.0025,372.923
300,cu,0.00375,372.885
300,cu,0.005,372.847
300,cu,0.00625,372.809
300,cu,0.0075,372.77
300,cu,0.00875,372.732
300,cu,0.01,372.694
300,cu,0.01125,372.656
300,cu,0.0125,372.618
300,cu,0.01375,372.58
300,cu,0.015,372.542
300,cu,0.01625,372.504
300,cu,0.0175,372.466
300,cu,0.01875,372.428
300,cu,0.02,372.39
300,cu,0.02125,372.353
300,cu,0.0225,372.315
300,cu,0.02375,372.277
300,cu,0.025,372.24
300,cu,0.02625,372.202
300,cu,0.0275,372.165
300,cu,0.02875,372.128
300,cu,0.03,372.091
300,cu,0.03125,372.054
300,cu,0.0325,372.017
300,cu,0.03375,371.98
300,cu,0.035,371.943
300,cu,0.03625,371.906
300,cu,0.0375,371.87
300,cu,0.03875,371.834
300,cu,0.04,371.797
300,cu,0.04125,371.761
300,cu,0.0425,371.725
300,cu,0.04375,371.689
300,cu,0.045,371.654
300,cu,0.04625,371.618
300,cu,0.0475,371.583
300,cu,0.04875,371.548
300,cu,0.05,371.512
300,st,0.05,370.392
300,st,0.05125,370.113
300,st,0.0525,369.837
300,st,0.05375,369.565
300,st,0.055,369.295
300,st,0.05625,369.029
300,st,0.0575,368.767
300,st,0.05875,368.508
300,st,0.06,368.254
300,st,0.06125,368.005
300,st,0.0625,367.761
300,st,0.06375,367.521
300,st,0.065,367.287
300,st,0.06625,367.058
300,st,0.0675,366.835
300,st,0.06875,366.618
300,st,0.07,366.408
300,st,0.07125,366.203
300,st,0.0725,366.005
300,st,0.07375,365.813
300,st,0.075,365.629
300,st,0.07625,365.451
300,st,0.0775,365.281
300,st,0.07875,365.117
300,st,0.08,364.962
300,st,0.08125,364.814
300,st,0.0825,364.673
300,st,0.08375,364.541
300,st,0.085,364.417
300,st,0.08625,364.301
300,st,0.0875,364.194
300,st,0.08875,364.094
300,st,0.09,364.003
300,st,0.09125,363.92
300,st,0.0925,363.847
300,st,0.09375,363.781
300,st,0.095,363.724
300,st,0.09625,363.676
300,st,0.0975,363.636
300,st,0.09875,363.605
300,st,0.1,363.582
